query-id	corpus-id	score
1063	159390	1
1063	159392	1
1063	159394	1
1063	159397	1
1063	159400	1
1063	159408	1
1063	159410	1
1063	159423	1
1064	197378	1
1064	197379	1
1065	149744	1
1065	149745	1
1065	149748	1
1065	149757	1
1065	149762	1
1065	149767	1
1065	149772	1
1065	149798	1
1065	149887	1
1066	169834	1
1066	169838	1
1066	169839	1
1067	200896	1
1067	200897	1
1067	200908	1
1067	200910	1
1067	200966	1
1068	136615	1
1068	136617	1
1068	139254	1
1069	127769	1
1069	127770	1
1069	127790	1
107	56146	1
107	56148	1
107	56149	1
107	56150	1
107	56151	1
107	56152	1
107	56153	1
107	56154	1
107	56156	1
107	56157	1
107	56158	1
1070	129421	1
1070	129426	1
1070	135724	1
1070	144964	1
1071	128924	1
1071	128925	1
1071	128927	1
1071	131527	1
1071	182602	1
1072	188737	1
1072	188742	1
1072	188781	1
1073	129539	1
1073	129540	1
1073	129546	1
1073	133168	1
1073	137163	1
1073	146347	1
1074	129082	1
1075	127231	1
1075	127234	1
1075	127235	1
1075	127236	1
1075	127237	1
1075	127240	1
1075	127267	1
1076	163929	1
1076	163930	1
1076	163935	1
1076	163941	1
1076	163961	1
1077	184692	1
1077	184697	1
1077	184704	1
1077	194939	1
1078	153674	1
1078	153677	1
1078	153680	1
1078	153685	1
1078	153686	1
1078	153687	1
1078	153713	1
1078	182456	1
1079	126113	1
1079	126460	1
1079	127626	1
1079	138264	1
108	43318	1
108	43319	1
108	43321	1
108	43322	1
108	43323	1
108	43324	1
108	43325	1
108	43327	1
108	43328	1
108	43337	1
108	43348	1
108	43429	1
1080	178171	1
1080	178172	1
1080	178182	1
1080	178190	1
1080	178194	1
1080	178222	1
1080	178240	1
1080	178254	1
1080	178256	1
1080	178309	1
1081	185660	1
1082	185475	1
1082	185507	1
1082	185518	1
1083	161216	1
1083	161257	1
1084	125462	1
1084	125463	1
1084	125467	1
1084	125484	1
1084	125519	1
1084	125534	1
1084	132817	1
1084	135083	1
1084	142117	1
1084	158547	1
1084	167308	1
1084	168188	1
1085	125036	1
1085	125037	1
1085	125038	1
1085	125039	1
1085	125052	1
1085	125587	1
1085	127355	1
1085	130668	1
1085	138664	1
1086	127410	1
1086	127418	1
1086	131159	1
1086	140487	1
1087	134219	1
1087	134223	1
1087	134230	1
1087	134287	1
1087	145420	1
1088	124063	1
1088	137043	1
1088	137102	1
1088	141368	1
1088	197009	1
1089	155948	1
1089	155951	1
1089	155971	1
109	48034	1
109	48038	1
109	48039	1
109	48042	1
109	48043	1
109	48044	1
109	48046	1
109	48047	1
109	48048	1
109	48057	1
109	48064	1
109	48068	1
109	48071	1
109	48079	1
109	48082	1
109	48084	1
109	48092	1
109	48100	1
1090	124042	1
1090	124043	1
1090	124485	1
1090	124499	1
1090	124664	1
1090	131647	1
1091	123567	1
1091	123568	1
1091	123570	1
1091	123571	1
1091	133433	1
1091	135163	1
1091	146273	1
1092	124735	1
1092	124740	1
1092	124743	1
1092	154433	1
1093	127522	1
1093	127523	1
1093	127524	1
1093	127527	1
1093	127528	1
1093	127529	1
1093	127530	1
1093	127531	1
1093	127532	1
1093	127533	1
1093	134324	1
1093	141818	1
1093	142735	1
1093	143630	1
1094	149418	1
1094	149419	1
1094	149425	1
1094	149427	1
1094	149432	1
1094	149444	1
1094	149448	1
1094	149458	1
1094	179129	1
1095	161632	1
1095	161633	1
1095	161638	1
1095	161679	1
1096	181189	1
1096	181191	1
1096	181192	1
1096	181193	1
1096	181209	1
1096	181217	1
1096	181267	1
1096	181426	1
1096	181429	1
1097	203591	1
1097	203592	1
1097	203593	1
1097	203611	1
1098	160353	1
1098	160354	1
1098	160355	1
1098	160361	1
1098	160377	1
1098	160389	1
1098	160390	1
1098	160392	1
1098	160405	1
1098	160422	1
1098	160457	1
1099	200039	1
1099	200040	1
1099	200041	1
1099	200052	1
1099	200054	1
1099	200063	1
1099	200073	1
1099	200108	1
11	10003	1
11	10005	1
11	10007	1
11	10009	1
11	10013	1
11	10015	1
110	54361	1
110	54363	1
110	54364	1
110	54366	1
110	54367	1
110	54368	1
110	54369	1
110	54370	1
110	54371	1
110	54373	1
1100	197701	1
1101	140650	1
1101	140711	1
1101	148229	1
1102	127794	1
1102	127795	1
1102	127812	1
1102	158612	1
1103	169571	1
1103	169572	1
1103	169574	1
1104	149157	1
1104	149160	1
1104	164852	1
1104	178589	1
1105	168982	1
1105	168983	1
1105	168988	1
1105	169018	1
1105	169052	1
1106	186395	1
1106	186396	1
1106	186398	1
1106	186399	1
1106	186400	1
1106	186437	1
1106	186464	1
1107	124612	1
1107	124614	1
1107	124618	1
1107	124621	1
1107	125350	1
1107	126347	1
1107	131307	1
1107	153546	1
1108	169047	1
1108	169063	1
1108	169065	1
1108	169071	1
1108	169081	1
1108	169086	1
1108	169089	1
1109	195624	1
1109	195629	1
1109	195639	1
1109	195642	1
1109	195646	1
111	52240	1
111	52241	1
111	52242	1
111	52243	1
111	52244	1
111	52245	1
111	52246	1
111	52247	1
111	52248	1
111	52252	1
111	52253	1
111	52255	1
111	52260	1
111	52263	1
111	52265	1
1110	133702	1
1111	137950	1
1111	137951	1
1111	137954	1
1111	147067	1
1111	147900	1
1111	163079	1
1112	126924	1
1112	126930	1
1112	134298	1
1112	135493	1
1112	135611	1
1113	131299	1
1113	131301	1
1113	131302	1
1113	133545	1
1113	135580	1
1113	144928	1
1113	145155	1
1113	146828	1
1113	148806	1
1113	149658	1
1113	162466	1
1113	180562	1
1113	182059	1
1114	128797	1
1114	132551	1
1114	132559	1
1114	132560	1
1114	132570	1
1114	135926	1
1114	150971	1
1114	151003	1
1115	136964	1
1115	136965	1
1115	136969	1
1115	136974	1
1115	136982	1
1115	137833	1
1115	137836	1
1115	137849	1
1115	137850	1
1115	137853	1
1116	125426	1
1116	125427	1
1116	125429	1
1116	125431	1
1116	130219	1
1116	134976	1
1116	163816	1
1117	188483	1
1117	188503	1
1117	188506	1
1117	188507	1
1117	188510	1
1118	180273	1
1118	180274	1
1118	180275	1
1118	180278	1
1118	180279	1
1118	180280	1
1118	180291	1
1118	180332	1
1119	187721	1
1119	187743	1
1119	187750	1
1119	187759	1
1119	187771	1
112	53005	1
112	53009	1
112	53011	1
112	53015	1
112	53019	1
112	53023	1
1120	203457	1
1120	203461	1
1120	203466	1
1120	203467	1
1120	203472	1
1120	203477	1
1120	203492	1
1120	203496	1
1120	203578	1
1121	147320	1
1121	147321	1
1121	147322	1
1122	199664	1
1122	199665	1
1122	199680	1
1122	201791	1
1123	133511	1
1123	133514	1
1123	133515	1
1123	151618	1
1124	125850	1
1124	154841	1
1125	136497	1
1125	153909	1
1126	147976	1
1126	147981	1
1126	147986	1
1126	147988	1
1126	147990	1
1126	147996	1
1126	148001	1
1127	182114	1
1127	182127	1
1127	182131	1
1127	202384	1
1128	175037	1
1128	175039	1
1128	175042	1
1128	175044	1
1128	175047	1
1128	175048	1
1128	175051	1
1128	175052	1
1128	175065	1
1128	175067	1
1128	175087	1
1128	175093	1
1128	175095	1
1128	175109	1
1128	175130	1
1128	175140	1
1129	127596	1
1129	127598	1
1129	127599	1
1129	127601	1
1129	135570	1
1129	135571	1
1129	135582	1
1129	135585	1
113	55658	1
113	55660	1
113	55661	1
113	55663	1
113	55665	1
113	55667	1
113	55669	1
113	55670	1
113	55671	1
113	55672	1
113	55673	1
113	55676	1
113	55686	1
1130	194791	1
1130	194795	1
1131	195342	1
1131	195343	1
1131	195344	1
1131	195354	1
1131	195365	1
1131	195366	1
1132	176520	1
1132	176521	1
1132	176522	1
1132	176525	1
1132	176533	1
1132	176541	1
1132	176542	1
1132	176546	1
1132	176558	1
1132	176572	1
1132	176576	1
1132	176578	1
1133	204419	1
1133	204421	1
1133	204429	1
1133	204432	1
1133	204451	1
1133	204458	1
1133	204475	1
1133	204477	1
1133	204480	1
1133	204493	1
1134	192874	1
1134	192875	1
1134	192878	1
1134	192925	1
1135	132040	1
1135	132042	1
1135	133400	1
1135	135750	1
1135	135810	1
1135	137135	1
1135	138309	1
1135	138310	1
1135	138945	1
1135	140396	1
1135	144675	1
1136	127568	1
1136	127733	1
1136	132177	1
1136	137238	1
1136	141885	1
1137	124039	1
1137	124108	1
1137	124408	1
1138	127695	1
1138	127696	1
1138	127697	1
1138	127698	1
1138	127699	1
1138	127709	1
1138	136748	1
1138	158693	1
1138	159181	1
1139	125909	1
1139	125911	1
1139	125912	1
1139	125913	1
1139	125923	1
1139	125935	1
1139	125940	1
1139	125947	1
1139	128537	1
1139	130830	1
1139	131062	1
1139	131072	1
1139	134120	1
114	47548	1
114	47549	1
114	47550	1
114	47551	1
114	47553	1
114	47554	1
114	47556	1
114	47558	1
114	47559	1
114	47560	1
114	47561	1
114	47564	1
114	47566	1
114	47570	1
114	51982	1
1140	141181	1
1140	141182	1
1140	147130	1
1140	152565	1
1140	153976	1
1140	159866	1
1141	148185	1
1141	148186	1
1141	148223	1
1141	154134	1
1141	164636	1
1142	125167	1
1142	125172	1
1142	125186	1
1143	127464	1
1143	127465	1
1143	127469	1
1143	127470	1
1143	144981	1
1143	150629	1
1143	182611	1
1144	126794	1
1144	126795	1
1144	126801	1
1144	129772	1
1145	125628	1
1145	134695	1
1146	173153	1
1146	173154	1
1146	173157	1
1146	173236	1
1147	163720	1
1148	188824	1
1148	188826	1
1148	188827	1
1148	188828	1
1148	188831	1
1148	188832	1
1148	188847	1
1148	188894	1
1148	188904	1
1149	174119	1
1149	174120	1
1149	174122	1
1149	174135	1
1149	174139	1
1149	174149	1
1149	174154	1
1149	174160	1
1149	174170	1
1149	174177	1
1149	174178	1
115	50883	1
115	50884	1
115	50885	1
115	50887	1
115	50892	1
115	50902	1
115	50910	1
115	50914	1
115	50915	1
115	50922	1
115	50927	1
115	50942	1
115	51058	1
1150	157721	1
1150	157722	1
1150	157723	1
1150	157728	1
1150	157729	1
1150	157730	1
1150	157731	1
1150	157732	1
1150	157735	1
1150	157755	1
1150	157760	1
1151	175234	1
1151	175236	1
1152	194393	1
1152	194396	1
1153	124790	1
1153	124791	1
1153	124793	1
1153	124795	1
1153	124798	1
1153	124802	1
1153	124804	1
1153	124812	1
1153	124817	1
1153	132964	1
1153	144424	1
1154	129337	1
1154	140852	1
1154	144799	1
1154	150913	1
1155	125872	1
1155	125873	1
1155	125874	1
1155	128894	1
1155	128895	1
1155	128898	1
1155	128950	1
1155	133157	1
1156	131597	1
1156	131598	1
1156	131620	1
1157	126420	1
1157	137041	1
1157	139857	1
1157	148051	1
1157	153394	1
1157	203160	1
1158	124986	1
1158	124987	1
1158	124988	1
1158	124989	1
1158	124991	1
1158	124992	1
1158	124995	1
1158	124997	1
1158	124998	1
1158	124999	1
1158	126427	1
1158	130235	1
1158	137042	1
1159	125448	1
1159	125449	1
1159	125459	1
1159	127618	1
116	52870	1
116	52871	1
116	52872	1
116	52873	1
116	52874	1
116	52875	1
116	52879	1
116	52883	1
116	52886	1
116	52887	1
116	52888	1
116	52889	1
116	52894	1
116	52921	1
1160	128501	1
1160	128503	1
1160	128504	1
1160	128508	1
1160	128512	1
1160	128515	1
1160	128518	1
1160	128521	1
1160	128574	1
1161	171512	1
1161	171513	1
1161	171514	1
1162	183508	1
1162	183513	1
1162	183522	1
1162	183566	1
1163	187302	1
1163	187303	1
1163	187307	1
1163	187345	1
1163	187368	1
1164	179777	1
1164	179781	1
1164	179782	1
1164	179785	1
1164	179801	1
1165	127323	1
1165	127326	1
1165	127356	1
1165	157083	1
1166	123117	1
1166	123159	1
1166	123163	1
1166	123897	1
1166	135993	1
1167	128339	1
1167	128361	1
1167	155356	1
1167	158834	1
1167	174337	1
1168	125750	1
1168	125753	1
1168	125754	1
1168	125774	1
1168	163477	1
1168	187269	1
1168	192866	1
1169	151627	1
1169	151641	1
1169	158903	1
1169	159542	1
1169	166132	1
117	54697	1
117	54698	1
117	54700	1
117	54701	1
117	54702	1
117	54703	1
117	54705	1
117	54707	1
117	54708	1
117	54712	1
117	54714	1
117	54715	1
117	54719	1
117	54721	1
117	54722	1
117	54727	1
1170	148029	1
1170	148030	1
1170	148035	1
1170	148041	1
1170	148055	1
1170	148069	1
1170	148080	1
1170	148087	1
1170	156353	1
1170	160336	1
1171	129049	1
1171	129056	1
1171	146231	1
1171	170954	1
1172	185638	1
1172	185641	1
1172	185644	1
1172	185690	1
1172	185725	1
1173	162874	1
1173	162877	1
1174	188725	1
1174	188736	1
1174	188748	1
1174	188752	1
1174	188753	1
1174	188758	1
1174	188760	1
1174	188762	1
1174	188763	1
1174	188764	1
1175	184166	1
1175	184168	1
1175	184170	1
1175	184173	1
1175	184185	1
1175	184196	1
1175	184207	1
1176	142050	1
1176	142051	1
1176	142052	1
1176	142067	1
1177	141356	1
1178	187384	1
1178	187387	1
1178	187388	1
1179	185539	1
1179	185567	1
118	50977	1
118	50980	1
118	50981	1
118	50985	1
118	50986	1
118	50987	1
118	50988	1
118	50989	1
118	50990	1
118	50997	1
1180	124733	1
1180	124736	1
1180	124738	1
1180	142334	1
1180	144527	1
1181	123834	1
1181	123843	1
1181	129859	1
1181	134561	1
1181	136246	1
1181	136260	1
1181	140279	1
1181	155441	1
1181	161815	1
1182	146266	1
1182	146325	1
1182	179612	1
1182	184952	1
1183	158135	1
1183	158136	1
1183	158138	1
1183	158150	1
1183	158169	1
1184	167875	1
1184	167891	1
1184	167892	1
1185	155454	1
1185	155455	1
1185	155458	1
1185	155460	1
1185	155471	1
1185	155484	1
1185	155492	1
1186	123062	1
1186	123063	1
1186	123064	1
1186	123074	1
1186	134823	1
1187	203940	1
1187	203941	1
1187	203959	1
1187	203960	1
1187	204021	1
1188	195392	1
1188	195394	1
1188	195400	1
1188	195463	1
1188	195478	1
1189	168689	1
1189	168690	1
1189	168699	1
119	53182	1
119	53183	1
119	53184	1
119	53185	1
119	53186	1
119	53187	1
119	53188	1
119	53189	1
119	53191	1
119	53192	1
119	53193	1
119	53195	1
119	53196	1
119	53201	1
119	53203	1
119	53210	1
119	53212	1
119	53217	1
119	53226	1
119	53231	1
119	53249	1
1190	195596	1
1190	195597	1
1190	195630	1
1190	195673	1
1190	197544	1
1191	191509	1
1191	191521	1
1191	191538	1
1192	170742	1
1192	170743	1
1192	170746	1
1192	170747	1
1192	170760	1
1192	170770	1
1192	170772	1
1192	170778	1
1193	124713	1
1193	124714	1
1193	128184	1
1193	133364	1
1193	133602	1
1193	178532	1
1194	126901	1
1194	126902	1
1194	126907	1
1194	126909	1
1194	153103	1
1195	128991	1
1195	128995	1
1195	167717	1
1196	126511	1
1196	126513	1
1196	143395	1
1197	123130	1
1197	123140	1
1197	123152	1
1197	128001	1
1197	133902	1
1197	133924	1
1197	133925	1
1197	138895	1
1197	142736	1
1197	151144	1
1197	153569	1
1198	156276	1
1198	156304	1
1198	156310	1
1198	156416	1
1199	166375	1
1199	166377	1
1199	166396	1
1199	166399	1
1199	166406	1
12	1099	1
12	1104	1
12	1134	1
12	1600	1
120	45568	1
120	45569	1
120	45570	1
120	45571	1
120	45572	1
120	45575	1
120	45578	1
120	45582	1
120	45584	1
120	45590	1
120	48657	1
120	50235	1
120	51242	1
1200	128635	1
1200	128642	1
1200	128655	1
1200	139883	1
1201	183476	1
1201	183477	1
1201	183480	1
1201	183481	1
1201	183487	1
1201	183502	1
1201	183564	1
1202	169231	1
1202	169232	1
1202	169236	1
1202	169247	1
1202	169251	1
1203	132548	1
1203	132549	1
1203	132550	1
1203	132557	1
1203	160687	1
1204	187570	1
1204	187575	1
1204	187593	1
1205	150518	1
1205	150519	1
1205	150522	1
1206	152301	1
1206	152303	1
1206	152309	1
1207	156197	1
1207	156198	1
1207	156204	1
1207	156206	1
1207	156222	1
1207	156227	1
1208	128979	1
1208	128982	1
1208	128987	1
1208	128988	1
1209	193471	1
1209	193472	1
1209	193473	1
1209	193474	1
1209	193479	1
1209	193480	1
1209	193483	1
1209	193486	1
1209	193511	1
121	38602	1
121	38617	1
121	38655	1
121	38683	1
121	39094	1
121	39115	1
121	39245	1
121	39249	1
121	39252	1
121	39787	1
121	40590	1
121	47280	1
1210	203209	1
1210	203210	1
1210	203255	1
1211	185902	1
1211	185903	1
1211	185905	1
1211	185911	1
1211	185912	1
1211	185913	1
1211	185925	1
1212	199921	1
1213	183105	1
1213	183109	1
1214	195147	1
1215	197328	1
1215	197332	1
1215	197337	1
1215	197365	1
1216	136127	1
1216	136131	1
1216	153943	1
1217	130592	1
1217	130594	1
1217	133657	1
1218	125742	1
1218	125761	1
1218	125767	1
1218	134744	1
1218	134807	1
1218	177167	1
1218	200843	1
1219	151730	1
1219	151731	1
1219	151735	1
1219	151741	1
1219	198051	1
122	49601	1
122	49603	1
122	49604	1
122	49606	1
122	49609	1
122	49616	1
122	49617	1
122	49628	1
122	49643	1
122	49645	1
1220	170467	1
1220	170468	1
1220	170469	1
1220	170473	1
1220	170480	1
1220	170497	1
1220	170520	1
1220	170541	1
1220	170545	1
1221	135317	1
1221	135318	1
1221	135320	1
1221	135604	1
1222	164938	1
1222	164939	1
1222	164941	1
1222	164948	1
1222	164965	1
1223	181895	1
1223	181897	1
1223	181899	1
1223	181901	1
1223	181912	1
1223	181931	1
1223	181932	1
1223	181944	1
1224	180735	1
1224	180742	1
1224	180757	1
1224	180807	1
1225	182705	1
1225	182750	1
1226	174505	1
1226	174529	1
1227	203798	1
1227	203799	1
1227	203800	1
1227	203810	1
1227	203811	1
1227	203817	1
1228	184470	1
1228	184473	1
1228	184477	1
1228	184487	1
1228	184504	1
1228	184507	1
1228	184513	1
1228	184522	1
1228	184526	1
1228	184546	1
1228	184593	1
1228	184605	1
1229	185782	1
1229	185783	1
1229	185786	1
123	54010	1
123	54011	1
123	54012	1
123	54013	1
123	54017	1
123	54025	1
123	54028	1
123	54030	1
123	54033	1
1230	204724	1
1230	204725	1
1230	204726	1
1230	204727	1
1230	204753	1
1230	204757	1
1230	204761	1
1230	204765	1
1230	204780	1
1230	204809	1
1230	204884	1
1231	194681	1
1231	194695	1
1231	194697	1
1231	194721	1
1231	194750	1
1231	194755	1
1232	183172	1
1232	183180	1
1232	183248	1
1233	152891	1
1233	152898	1
1233	152910	1
1234	132077	1
1235	128162	1
1235	128168	1
1235	132056	1
1235	132106	1
1235	145563	1
1236	127825	1
1236	127905	1
1236	129104	1
1236	131349	1
1236	132985	1
1236	133166	1
1236	134801	1
1236	135540	1
1236	135986	1
1236	136543	1
1236	136639	1
1236	138663	1
1236	139952	1
1236	140037	1
1236	159391	1
1236	186263	1
1237	123428	1
1237	123435	1
1237	123438	1
1237	123439	1
1237	130629	1
1237	131198	1
1237	133347	1
1238	159517	1
1238	159518	1
1238	159522	1
1238	159529	1
1238	159533	1
1238	159538	1
1238	159546	1
1239	149949	1
1239	149953	1
1239	150149	1
1239	150167	1
1239	192464	1
124	53714	1
124	53718	1
124	53721	1
124	53723	1
124	53727	1
124	53728	1
124	53731	1
124	53732	1
124	53733	1
124	53735	1
124	53745	1
124	53746	1
124	53752	1
124	53754	1
1240	129600	1
1240	129601	1
1240	129610	1
1240	149615	1
1241	122994	1
