query-id	query-text
1046	Should I use a subfloor for a finished basements floor?
1047	Why are there so many different types of screws (phillps/flat/hex/star/etc)?
1048	How can I speed up my slow hot water?
1049	How long should I wait before plugging in a new refrigerator?
105	Seventeen year old daughter wants to take an international trip to meet someone she met online
1050	How do I run wires for a wall-mount flatscreen TV?
1051	Are there ways to determine if a wall is load bearing?
1052	What are insulated screwdrivers for if youâ€™re not supposed to work on a live circuit?
1053	Are gaps above and below framing members a concern?
1054	Can I heat one room and cool another with an in-wall AC?
1055	How can I paint over mold to prevent it from coming back again?
1056	How can I pull a wire through a pipe that has too many turns for fish tape?
1057	Is there a way to unscrew a light bulb that has broken?
1058	What is this cable in my yard, why is it exposed, and what can I do about it?
1059	Is using 15 amp components on a 20 amp breaker against code?
106	Wife agrees with parenting, but is intentionally less strict
1060	What does 1 Gang, 2 Gang, and so forth mean when talking about electrical boxes?
1061	Should I use steel or wood studs for basement exterior walls?
1062	Should old knob and tube wiring be replaced?
1063	Why dont you connect unused hot and neutral wires to complete the circuit?
1064	Why is there a 1/4 jack in my oven?
1065	Is the Electrician trying to scam me?
1066	How can I restore power after a switch was shorted with scissors?
1067	How to reinforce a joist with plumbing running through it?
1068	Why do my LED lights stay on, even when the switch is off?
1069	How should I rewire a miswired 3-way switch?
107	Limit access to screens (phone, computer) to my kids, whereas I benefitted from no limit during my own childhood
1070	Why does this receptacle have the ground tied to the neutral?
1071	How do I drill a 2â…› inch door knob hole over an existing 1آ½ inch hole?
1072	Why is my voltage dropping with load and why is current flowing on my ground wire?
1073	Can I run CAT5/6 cables parallel to electrical cables?
1074	What are the guidelines for holes in joists?
1075	How do I run ethernet cable through a wall cavity?
1076	If a light bulb is dead, does it still consume electricity if the switch is in ON?
1077	This fell out of my toilet when I unscrewed the supply line. What is it?
1078	How to avoid wires when drilling into the wall?
1079	Are push in connectors up to code?
108	Should you let a toddler win?
1080	How can I allow 911 first responders to access a locked residence?
1081	What on earth is this small wall-mounted computer?
1082	Why do gas water heater exhausts have an air gap before the chimney?
1083	Is there a proper name for this kind of toothed disk?
1084	What is the best way to seal caulk tube?
1085	How do I secure my house against intruders?
1086	How do you know when and where it is safe to drill into a wall?
1087	How should I go about installing a 12 volt DC residential circuit?
1088	How do I fix a water hammer problem?
1089	When doing electrical work, what do I use to check wires are safe?
109	Why would you lie to your children about Santa?
1090	How best can I discover what is up with my electrical bill?
1091	How much weight can screws in drywall hold?
1092	How do I wrap pipe threads with teflon tape?
1093	How do I ensure the bathroom door stays open unless someone is inside?
1094	Is this cracking foundation under a jack post a problem that requires repair?
1095	What kind of IKEA screw is this?
1096	Need to understand my home electrical meter to see why bill is so high and/or if neighbor is on same meter
1097	Are mobile air conditioning systems an inherently flawed design?
1098	Home electronics break daily and wiring is OK. Any ideas?
1099	What are the dangers of operating a mini excavator?
11	How do I apologise to my cat?
110	Why dont children know why they do things?
1100	How can we dry out a soaked water heater (and restore a novice plumbers dignity)?
1101	How do I properly feed coax through an outside wall?
1102	What is the purpose of tape when finishing drywall?
1103	Is there a way to safely have exposed electrical wires?
1104	Why are carpenters pencils flat?
1105	Why does my homes power fade and surge when I plug things in?
1106	Are soldered electrical connections code-compliant?
1107	Is it worth spending extra to get a nicer circular saw?
1108	Are there skilled professionals who will supervise unskilled DIY labor?
1109	How to fix bathroom tiles falling off
111	How to respond to 17 year old daughter going out with a 25 year old man?
1110	How do I find and dispose of the dead animal thats presumably in my ceiling?
1111	Why Do 240V Circuits Not Require Neutral?
1112	What kind of lubrication should I use for a lock?
1113	How do I finish off a silicone sealant like a professional?
1114	Why are â€œWire Nutsâ€‌ not used in the UK?
1115	What is a humane, safe and clean way to dispose of a live mouse caught in a glue trap?
1116	How do I wire an old house with Cat6?
1117	Why does this pipe feeding a hot water heater dip down like this?
1118	How do I stop a creek from eroding my steep embankment?
1119	Is it a problem that my bathtub drains directly into the wall?
112	Grandparents want our three year old daughter to throw tantrums like her cousin did
1120	Can I gain AC efficiency by spraying condensate water on the outdoor coils?
1121	How to future-proof a long cable run
1122	Why can I not assemble conduit around cable, but must pull it after assembly?
1123	When should pipe dope vs thread tape be used?
1124	Whats the practical difference between latex and acrylic water dispersion paint?
1125	What temperature should I set my water heater to?
1126	When pouring concrete, is it safe to add large rocks to increase volume?
1127	Why am I getting an electric shock from the water in my hot tub?
1128	How to remove nails with heads cut off?
1129	Is there a technique to make a shower mirror fog-free?
113	How to teach children Santa is not real, while respecting other kids beliefs?
1130	Why is my garage grounded ONLY when it rains?
1131	How do I fix this 30 ft (9 m) dryer vent abomination?
1132	How do I make around-the-room shelves for a seriously skewed room?
1133	Is is safe to use LED strips that shine onto stair risers instead of directly onto treads?
1134	Can I DIY fix the broken main feeder support cable?
1135	How can I remove a really stuck screw?
1136	What humidity should I set my dehumidifier to?
1137	Is it ok to have mixed grounds and neutrals on bars in a breaker box?
1138	How much load can a (wood) board support, if it is supported only at the ends?
1139	What are cheap ways to build strong shelves with a large span?
114	Should I allow or forbid my son to visit the education of a religion that I do not share?
1140	Purpose of Fill Valve Tube Going into Overflow Drain
1141	Are toilets supposed to be caulked to the floor?
1142	Why does my dishwasher back up into the sink, but running the disposal allows it to drain?
1143	Extension cord and power strip safety
1144	Should I use nails or screws for hanging drywall on the ceiling?
1145	Should I agree to have more insulation added to my attic?
1146	What do you call the fastener thats like a metal zip tie with a screw?
1147	Metal spike with heavy metal cord found in front lawn
1148	What is a NON-self-tapping screw? What does self-tapping mean, really?
1149	Should I tilt my DIY self-standing bookshelf backwards to prevent it falling down?
115	At what age should I tell my daughter that her real mother is dead?
1150	Protecting solar panels from kids who may throw stones to get monkeys off roof
1151	Why do Contractor Levels have two vials with the same orientation?
1152	Would it be Code legal to have an all-240V house in the United States?
1153	What are the must do tasks before winter hits?
1154	How many CFM for a range hood do I REALLY need?
1155	I have a basement floor with lots of moisture, can I paint or seal it to make it waterproof?
1156	How to determine the type of wall on which Im putting up a shelf?
1157	How do I rehang a wooden door with worn screw holes?
1158	How can I get rid of a mouse in my house?
1159	How do I build an ice rink in my backyard?
116	Being told Im father to a son I dont want
1160	What are the most important things to check/do after buying a home?
1161	What is this vertical metal pipe in my backyard? old well? septic?
1162	Is it safe to remove the bottom chords of a series of garage roof trusses?
1163	Good way to remove something from a bathroom sink overflow drain?
1164	How should I support this large drywall patch?
1165	If DC adapters are so prevalent, why is AC used in construction by default?
1166	Is there a standard height and depth for stairs?
1167	How do I install a GFCI receptacle with two hot wires and common neutral?
1168	Is there a way to simply splice in an additional length of 12/2 NM-B cable?
1169	Why do my led bulbs state: not for use in totally enclosed luminaires?
117	How to convince a 4-year old child that professional cyclists are not littering during a race?
1170	How do I change a light bulb I cant grip?
1171	Is it OK to borrow a ground wire from a different circuit?
1172	Is it unsafe to remove one stud from a load bearing wall?
1173	What is a tandem breaker (aka duplex, cheater, twin, double-stuff, etc.)?
1174	Propane appliances throwing orange flames suddenly and generators back firing
1175	Why is my fire extinguisher emptied after one use?
1176	Electric shock - was I stupid, unlucky, or a combination of both?
1177	Why does dirt kill saw blades?
1178	How did my ground and neutral become energized by a short in the buried main line?
1179	What spacing difference is acceptable with a contracted tile job?
118	What do I do about my mom setting her expectations too high?
1180	What are the pros and cons of a whole house humidifier?
1181	How do I prepare an already painted wall for new paint?
1182	Should all Federal Pacific panels be replaced?
1183	Do you really need a p-trap on bathroom sinks?
1184	How to open a door that has the insides of a door handle inside without a door knob
1185	Are water boilers dangerous when showering?
1186	What is the best method to patch a large hole (2-3 inches) in drywall?
1187	Why do British houses have indoors windows in some rooms?
1188	Why has my 10 year old ceiling fan suddenly started shocking me through the fan pull chain?
1189	Can you cut open a plastic junction box and just lay splices inside?
119	My 16 year old daughter got a speeding ticket
1190	Is this 230V steampunk metal robot lamp safe?
1191	Why does my shed door expand/shrink?
1192	Locating source of excessive energy use
1193	How do you determine if a door is Right Handed (RH) or Left Handed (LH)?
1194	What actually happens if I vary proportions of cement and sand in mortar?
1195	How much gap to leave between basement concrete floor and bottom of drywall board?
1196	Why are homes wired using solid wire rather than stranded?
1197	Does Pex tubing have any advantages over copper?
1198	Is there a trick to opening a tube of caulk?
1199	Does a refrigerator compressor need settling time after being laid on its back or side?
12	Is blinking slowly at cats a way to tell them that you love them?
120	Is having a sibling better for a child?
1200	How do I remove and reinstall baseboards (Skirting Board) without damaging them?
1201	Why does my house heat up, even when its cool outside?
1202	How to improve HVAC system to make upstairs rooms more comfortable?
1203	How to drive a nail in a confined space?
1204	Marijuana smoke migrating to my condo!
1205	Can anyone tell me what this little white box on my outlet is?
1206	Why do I have voltage on a plumbing ground strap, and is it dangerous?
1207	Is twisted and taped splice on cable, objectively any less stable than wire-nuts or terminal blocks?
1208	What is the best tool for cutting up scrap wood?
1209	How can I lift a sunken paver in the middle of my driveway / patio / walkway / sidewalk?
121	What are some strategies for raising a bilingual child?
1210	I ran a nail through a wire at home, should I worry?
1211	How can I add an ammeter and/or voltmeter to my home breaker panel?
1212	How do I remove this wall plate with no visible screws?
1213	What is an air conditioner compressor hard start kit and how does it work?
1214	Seemingly overbuilt basement wall - load bearing?
1215	How can I get roof rain runoff into pond with an aboveground wall?
1216	What wire gauge do I need for a 100 Amp subpanel at the end of a 60 wire run?
1217	Does a bathroom exhaust fan have to vent to the outside?
1218	What grit sandpaper should I use between coats of polyurethane?
1219	Safe/professional way to transport lumber with just a roof rack
122	My 2.5 years old daughter asks to learn to read
1220	Can I replace a 30A breaker with a 40A breaker for a new water heater?
1221	How to prevent batteries leaking out in devices?
1222	What should be done before using a fireplace that has not been used in decades?
1223	Is it damaging to turn off a small fridge for two days every week?
1224	While drilling into kitchen wall, hit a wire - any advice?
1225	Whats the 1 inch square knob sticking out of the wall?
1226	Diagonal brace left in the basement by builder. Can I remove it? Replace it?
1227	Is it harmful to remove gas stove knobs on a regular basis?
1228	Avoiding dust scattering when you drill
1229	Now I realize I used too many GFCI outlets. How can I reclaim them?
123	Four year old started calling me by my first name. Is this problematic?
1230	How do I hand saw in a straight line?
1231	Is it normal to use a grinder to finish a new driveway?
1232	Why are the inside diameters of some pipe larger than the stated size?
1233	How can it be dangerous to feed a water heater from two separate panels?
1234	What is this bolt in my basement floor?
1235	Why do my toilets flush slowly and often incompletely?
1236	How do I remove polyurethane spray foam from my hands?
1237	How do I compensate for the sun confusing my garage door openers sensors?
1238	Going to be away for 4 months, should we turn off the refrigerator or leave it on with water inside?
1239	Where should I NOT use a GFCI or AFCI?
124	Lying to my daughter about her mothers death
1240	Do I really have to fasten interior-wall electrical wire to a stud to keep it from moving?
1241	How do I find studs when stud finders wont work?
1242	How do I run cable through my ceiling?
1243	Humidity Levels
1244	Are 1/4 turn water supply valves more reliable than multi-turn valves? Or vice-versa?
1245	Why are 2x4s really 1.5x3.5?
1246	Any hidden disadvantage to lever-type door latches?
1247	How to dig a trench for a cable for a garden office
1248	Is there a freezing-water-resistant metal pipe?
1249	How can I repair rusty tools?
125	Impact on kids NOT having TV?
1250	Can a toilet get too old to the point where it can never be unclogged and must be replaced?
1251	Why should we replace smoke alarms every 10 years?
1252	Why dont electrical receptacles have more than one ground?
1253	How to find electric device(s) driving a high electric bill?
1254	Do smart or programmable thermostats actually save money?
1255	How do I fix a hole in drywall?
1256	What type of lightbulb is this?
1257	How do you find helpers for larger DIY projects?
1258	What is the advantage of PEX pinch clamp vs. crimp rings?
1259	How do you plan capacity for electrical circuits?
126	How should I handle a little boy who likes girls toys?
1260	I added insulation to my attic rafters, but should I have left room for airflow?
1261	My inflatable hot tub says dont use with an extension cord... but can I?
1262	What items in a house can potentially be damaged by shutting them off at the circuit breaker?
1263	What should we look for when buying a fixer-upper house?
1264	What benefit do plasterboard/drywall screws have?
1265	Drilled into studs, light flickered momentarily but everything else seems fine now - should I be worried?
1266	Why dont I have ground wiring on any of my outlets?
1267	Why arenâ€™t there water shutoff valves for each room?
1268	Mounted tv too high, OK to use same studs to remount?
1269	Why would two circuit breakers be connected inside the service panel?
127	How to answer my 5 year old why I can tell her what she has to do, and why she cant tell me what to do
1270	Is my plan to safely remove asbestos siding sound?
1271	Can I pour concrete over a PVC sewer pipe without damaging it?
1272	Why do single electrical receptacles exist?
1273	Why are there ovens with control panel toward the back?
1274	How can I get rid of ants in an environmently friendly way?
1275	What is the right tool for old, rusty, flat cross head bolts?
1276	When installing hardwood floors, should I use rosin paper, roofing felt, or nothing underneath? Why?
1277	Do I really need a special bulb in the oven?
1278	How do you trigger the HVAC with wiring only?
1279	Is it bad to turn off the water while on vacation?
128	Is bribing children with cash incentives a good idea?
1280	What is simplest strategy to map circuits to breakers in the panel?
1281	What happens if I use vegetable oil instead of machine oil or grease?
1282	What is the proper way to install/paint baseboard?
1283	Should I release the pressure out of an air compressor when it is not in use?
1284	How can I fix a garbage disposal with crushed glass in it?
1285	How would I go about turning a tree in to a tabletop?
1286	What is the proper way to run Category 6 underground?
1287	Does a homeowner need a permit for electrical work in Massachusetts?
1288	What are framing dimensions like in the metric world?
1289	Is it safe to re-use drill holes in a wall?
129	Should a parent delete a teens social media account if it was handled badly?
1290	Ethernet cable instead of Thermostat wire?
1291	What should I use to secure/organize data cable runs?
1292	How do I reattach a shelf to the wall when it ripped out of the wall?
1293	Would bullet proof glass help deter burglars? How does it compare to normal glass?
1294	Is it important not to scratch copper wire when removing insulation?
1295	Is it OK that the frame of my house doesnt line up with the slab?
1296	Make a hole deeper than the drill bit is long
1297	Can a 40amp breaker be used safely and without issue with a 40amp device on 6AWG wire?
1298	Architect drawing home addition by hand
1299	Is it safe to flush newspaper down the toilet?
13	How do I give a cat a pill?
130	Is it bad being a bad influence for my younger cousin?
1300	Is my repair to this plug safe?
1301	How can I fill a wheelbarrow tire when the bead is gapped away from the rim?
1302	Repurpose telephone line to ethernet
1303	Do I have to secure an IKEA TV stand to the wall?
1304	Panel breakers are alternately 90 V and 140 V
1305	How do I remove this fastener under my bathroom faucet
1306	Why exactly is WD-40 not a true lubricant?
1307	240v Outlet with 120v and 215v - How?
1308	Central Vacuuming: Is it worth it, and how does it compare to normal vacuuming?
1309	Will window shrink-wrap make a noticeable difference in heating bill in house with single-paned windows?
131	Should I buy my college child a vehicle when I can afford to or make him earn it on his own?
1310	Is this correct? Welder suggests 15A outlet on 20A breaker, or 20A outlet on 30A breaker
1311	How can I remove material from this wood beam?
1312	Replacing 2-prong outlets in basement - existing wiring has two hot wires, one neutral?
1313	What is the proper procedure to apply multiple coats of Polyurethane?
1314	Should a gas water heater be shut down if the water main has to be turned off?
1315	Whats the most common cause of A/C refrigerant lines freezing?
1316	Should drywall be hung horizontally or vertically?
1317	Does bare drywall need to be primed before painting?
1318	When wiring outlets should I use pigtails or both sets of outlet screws?
1319	Why does the shower get cold when I flush, and how can I prevent it?
132	My child witnessed a toddler being taught to cuss by older kids. How to deal with rude language at social gatherings?
1320	What do I need to install LED strip lighting?
1321	Lutron LED/CFL Dimmer switch turns lights off the wrong way, up is down and down is up. Whats the problem?
1322	Whats the best way to account for saw blade width (kerf) when cutting boards?
1323	How do I feed an ethernet cable through a doorway without damaging the door or wall?
1324	Are cracks in a newly poured concrete basement floor a problem?
1325	How can I close a gap between my fence and my neighbors thats on his side of the property line?
1326	Lubricant for squeaky doors
1327	Is my rapidly failing foundation dangerous?
1328	Are there any cordless power tool systems that offer a corded option?
1329	Are standard light bulb bases being phased out?
133	How to talk to a teen daughter about her weight
1330	Turning a hard to access nut?
1331	Why is my house wired with two coax in every room and an RJ11 splitter?
1332	Bathroom exhaust fan without duct
1333	What projects should never be DIY?
1334	What is the safe/correct way to work on gutters? From a ladder or from the roof?
1335	How can I fix this gap between bookcases I made?
1336	How to get rid of COâ‚‚ in a house with A/C in hot summer?
1337	What is the use for this different threading near the head of a large screw?
1338	Paint-stripping purgatory - stuck in the middle - what should we do?
1339	Car in driveway is source of garage door opener interference
134	Can The Giving Tree be explained in a way that isnt an unhealthy lesson?
1340	Will removing shelving screws from studs damage the studs?
1341	Are there LED lamps available for ovens?
1342	subpanel breaker tripped as well as main breaker - should I be concerned?
1343	What code applies to projects that I do in my own home?
1344	Whats the standard height for an outlet?
1345	Can I backfeed a portable generator into my houses electrical system?
1346	How do I properly wire GFCI outlets in parallel?
1347	How do I refill a fire extinguisher or should I just buy a new one?
1348	Which Kitchen outlets do NOT need GFCI?
1349	What is a GFI outlet used for, and where should I install them?
135	Teenagers Ogling my Daughter. What to do?
1350	How can I find the source of a mysterious bad smell?
1351	What are the differences between SDS, SDS Plus, and SDS Max drills?
1352	Should the backer board be in front of or behind the tub flange?
1353	How much weight can I hang from a drywall ceiling?
1354	How can I fill a screw hole so it can be used again?
1355	What is the proper, safe, and effective way to apply diatomaceous earth?
1356	How to unscrew screws that are barely accessible?
1357	How do I stop the dripping noise from my gutters?
1358	Whats the best way of replacing a plug or switch in a house with aluminum wiring?
1359	Why dont programmable thermostats automatically switch between Cool and Heat?
136	Programming with a baby
1360	Should I cover my air conditioner for winter?
1361	What can I do to keep my shed (or house) free of spiders?
1362	Do USB sockets draw power when not in use?
1363	Can I safely use a 9w LED bulb in place of a 40w incandescent?
1364	What is the best way to incrementally finish an unfinished basement?
1365	Is running ethernet cable through an air return allowed under US code?
1366	Is there a lifetime failure count for a breaker?
1367	How do you protect solar panels from hail?
1368	How do I mount this towel rack that was ripped off the wall?
1369	What are the different types of drywall anchors, and what are the advantages of each?
137	Have I lost my daughter?
1370	Is this light switch installation safe and legal?
1371	How do I remove wallpaper from drywall?
1372	Why does Tesla recommend such a small gauge wire for their chargers compared to this chart I found online?
1373	How to disconnect air conditioner lines from outdoor unit?
1374	What bit should I use to drill a two inch hole in a solid concrete wall?
1375	What is this pipe coming out of the basement floor?
1376	What danger/code violation is oversized breakers?
1377	What is an affordable 2D drafting software for amateurs?
1378	My room lights brightness pulses when I turn on my toaster oven
1379	Contractor is installing a vinyl fence and posts but is not using any water with concrete. Is he doing it right?
138	My daughters friend faked having cancer - our daughter found out via Facebook and is devastated. What do we do?
1380	How should I deal with a cable found underground on my property?
1381	Does A/C encourage mold growth
1382	Does unblocking power bar outlets through short extension cords increase fire risk?
1383	What is this tool called and what is it used for?
1384	Why does US Code not allow a 15A single receptacle on a 20A circuit?
1385	What should I do with a powered switch that seemingly does nothing?
1386	Is all copper pipe pretty much the same?
1387	How is DIY done so much on fixer uppers in areas where AHJs demand permits and licenses?
1388	What types of home radon mitigation systems have you used, and how well do they work?
1389	Setting cut depth on a circular saw
139	My 21-year-old adult son hates me
1390	Where does the lawn string trimmer line go?
1391	What is the name of this part of drawers?
1392	Should lintels above wall portals be considered for smoke alarm placement?
1393	What are some scalable, affordable home automation options?
1394	Is flushing a waterheater a good idea?
1395	What is the proper way to run wires along/across basement ceiling joists?
1396	I have a 3-pronged receptacle but no ground wire connected to it. Is this ok?
1397	Is it worth it to insulate hot water PEX tubing?
1398	What types of electrical outlets are found in a typical home in the USA?
1399	Whats the best/easiest way to paint edges?
14	How to introduce my aggressive dog to other canines?
140	How can I prevent my parents divorce?
1400	What is the best way to cut receptacle holes when hanging drywall?
1401	How can I repair a puncture in a hollow-core wooden door?
1402	What are some cost-effective tips for reducing external sound from entering a room?
1403	Best way to stick a very long Ethernet cable semi-permanently to walls?
1404	What is the right way to connect 7 conductors in an electrical box?
1405	How can I unscrew the faucet nuts in the tight space behind my sink basin?
1406	Do new wire runs in an existing ceiling need to be stapled down?
1407	What are these orange outlets directly attached to my breaker box?
1408	How do I optimally cut a bolt to length?
1409	What is the best order for interior painting (walls, trim, windows, etc.)?
141	Whats wrong with Dr Seuss?
1410	Weird Power Outage in Certain Rooms- Condominium
1411	Is it more economical to use hot water before boiling or to bring cold water to a boil?
1412	Hang indoor swing chair BETWEEN two ceiling joists
1413	Can anyone help me identify this old audio cable?
1414	How to add on to a concrete patio?
1415	Damage when drilling a mirror â€” normal or not?
1416	Is it OK to create a third prong ground from a cold water pipe, for a 2-wire circuit?
1417	How to remove very stuck stripped screws?
1418	How can I get a wire that is outside a wall to be inside a wall
1419	How do I safely replace a worn out electrical outlet?
142	How do you teach a child religious views?
1420	New home with gaps in stairs
1421	How does a ball bearing door hinge work?
1422	Why would you use copper over CPVC or PEX?
1423	Can my municipal water line siphon from my house water lines?
1424	What is this bug and should I be concerned?
1425	Make a built-in desk level with uneven floor, or true level
1426	How to deal with broken compact fluorescent (and its mercury) without breaking the bank?
1427	Should I make my two steps have the same rise or keep one closer to a typical height?
1428	Nicely mounting 2x4s to wall
1429	How can I calculate my anticipated peak current load?
143	From what age should one heed But Im not cold!?
1430	What is this balloon with eyes printed on it, hanging from the eave on this house?
1431	Can you identify this receptacle?
1432	What is this component in my microwave?
1433	What type of tool or bit is a metal shaft with splines?
1434	1lb of cure is worth 10 tons of mold: DIY repair of a poorly sealed window? lots of photos herein
1435	What do you do/ask when hiring a contractor
1436	Is it permissible to have exposed mains conductors in holiday lights?
1437	What type of tool has rings of teeth that spin freely on a shaft?
1438	What direction should laminate flooring be placed in?
1439	How do you release the wires from a push-in wire connector?
144	How can we get some free time (on daily basis)?
1440	How do I remove a flush mounted ceiling light fixture dome?
1441	How do I fix a sticking toilet refill float?
1442	How do I calculate the length of a ladder I need to reach a certain height?
1443	Must I remove all mortar between tiles before grouting?
1444	What are the black spots on my bathroom ceiling? Are they mold?
1445	Why would plastic anchors pull out of the wall?
1446	How big a hole in drywall can be fixed by spackle alone?
1447	What can I do about my drains constantly getting blocked?
1448	How much weight can you mount to a wall?
1449	What is the recommended way to destroy mold?
145	12 year old boy is totally out of control
1450	Why little holes/dots when I apply joint compound?
1451	How to remove screws from old decking
1452	Disable the LG washer/dryer melody at end of the cycle?
1453	How long should I wait to plug in my refrigerator after unplugging it?
1454	Is fiberglass mesh tape a good choice for drywall?
1455	What are the pros and cons of steel vs. aluminum metal roofing?
1456	How should masking tape be used when multiple coats of paint are being applied?
1457	What is causing/caused these brown circular stains in my cabinetry?
1458	Which tools should not be operated while wearing gloves?
1459	Do thermostat-controlled, auto-adjust HVAC vents exist?
146	How do you cope in the first few months?
1460	How do I replace this cast iron toilet flange?
1461	Is there supposed to be a gap between the wall and the roof?
1462	Should I use nails or screws to refasten my subfloor to the joists?
1463	Caulking a corner instead of taping with joint compound?
1464	What is the right way to strip power wires?
1465	Can I cause damage to electrical appliances by unplugging them when they are turned on?
1466	Why is my table saw blade burning oak boards as I make rip cuts?
1467	Half my house losing power, HVAC the key factor
1468	Alarms on Doors that have Access to a Pool
1469	How can I stop a toilet seat from rapidly loosening?
147	How do I calm a frustrated 6-year-old?
1470	What is this welding tool I found in my attic?
1471	Wind from kitchen sink drainage pipe
1472	How do I remove these Ikea screws? (studs inside holes)
1473	What happens to foam insulation board after you pour concrete slab?
1474	What sorts of appliances will malfunction on a reversed AC outlet?
1475	Do I need to be legally qualified to install a Hive smart thermostat?
1476	Small branch stuck in electric wire
1477	Should hardwood floors go all the way to wall under kitchen cabinets?
1478	Ive released a lot of lead-paint dust in our house. What to do?
1479	What is this sticking out of my wall?
148	My 4-year-old refers to himself as me
1480	How to keep screws in a hollow door
1481	Whats this plastic thing along my sidewalk pavers?
1482	How can I insulate my garage door?
1483	Is this saw blade faulty?
1484	Can I hang this heavy and deep cabinet on this wall safely?
1485	How do I prepare my home for a power outage?
1486	Buying a home with 2 prong outlets but the bathroom has 3 prong outets
1487	Is there a benefit to having a switch control an outlet?
1488	How to cut a rectangle out of a STEEL ruler?
1489	What are these capped, metal pipes in our yard?
149	How should I handle an 8 year old lawyering and quibbling?
1490	Can you identify this tool?
1491	What are wrenches called that are just cut out of steel flats?
1492	How to get a wrench into this location to remove this nut
1493	How to avoid breaking electric wires, telephone wires, and water pipes in the garden while digging
1494	Can I still be sold plumbing fixtures that contain lead?
1495	What is the cause of this short in the outlet receptacle?
1496	How can I effectively use Google Sketchup to render walls, doors, and windows?
1497	Is it better to waterproof a basement from the outside or the inside?
1498	Inch-long block-and-spring part came with drill - what is it?
1499	Can white bread be used to temporarily plug pipes for repair?
15	My cat is not eating or drinking anything after the death of the fellow cat
150	Should we circumcise our son?
1500	Recommend attachment for a drill/driver for drywall screws
1501	What basic safety equipment should everyone have?
1502	Which home improvement projects produce the highest return on investment when selling?
1503	What are some tips for finishing wood?
1504	What is this velcro-like product?
1505	Where could all these flies be coming from?
1506	What would cause air bubbles in the toilet when Im showering?
1507	What does that mean if my LED light bulb starts blinking when I turned it on?
1508	Do I need to sand my entire deck before staining?
1509	What is my drill hitting and not penetrating when I hang curtains?
151	My husband, who is my teen daughters step father feels bad that he cant have a closer relationship with my daughter
1510	How do I fix a leaky toilet that only leaks from underneath?
1511	If my wall has metal studs, is it better to anchor heavy objects through just drywall or also through the studs?
1512	How do I repair/prevent woodpecker holes in cedar siding?
1513	What is the best technique for using a drill to insert screws?
1514	What should I do to increase the dimming range of LED bulbs?
1515	When bolting down a porcelain toilet, how tight is too tight?
1516	Are both legs of a homes power supply equally used?
1517	How do I fix a sinkhole in my backyard?
1518	Can you rout plywood?
1519	How can I change light bulbs in a fixture located 20ft above the ground?
152	Is it ok to disagree in front of the kids?
1520	What are the rules for unplugging a refrigerator?
1521	How can I fix the issues Im having with large double gates?
1522	What is better for a roof, plywood or OSB?
1523	Should gaps be left between sheets of drywall for any reason?
1524	Is there an ideal height for a workbench?
1525	How to tell if your locks are bump proof?
